Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
6251,0.0,0.0,0.106546,5.3273,0.175983,8.7991,0.423588,21.1794,0.377932,18.8966,0.466714,23.3357,0.051753,2.5876,0.106546,5.3273,0.175983,8.7991,0.423588,21.1794,0.377932,18.8966,0.466714,23.3357,0.051753,2.5876
6252,0.0,0.0,0.066193,3.3097,0.1042,5.21,0.122959,6.1479,0.176143,8.8072,0.00446,0.223,0.534833,26.7416,0.066193,3.3097,0.1042,5.21,0.122959,6.1479,0.176143,8.8072,0.00446,0.223,0.534833,26.7416
6253,0.0,0.0,0.013151,0.6575,0.418093,20.9047,0.102389,5.1195,0.085771,4.2886,0.403401,20.17,0.063996,3.1998,0.013151,0.6575,0.418093,20.9047,0.102389,5.1195,0.085771,4.2886,0.403401,20.17,0.063996,3.1998
6254,0.0,0.0,0.774907,38.7453,0.029389,1.4694,0.271974,13.5987,0.218923,10.9462,0.123552,6.1776,0.679488,33.9744,0.774907,38.7453,0.029389,1.4694,0.271974,13.5987,0.218923,10.9462,0.123552,6.1776,0.679488,33.9744
6255,0.0,0.0,0.239428,11.9714,0.394842,19.7421,0.423561,21.1781,0.147111,7.3555,0.295884,14.7942,0.601162,30.0581,0.239428,11.9714,0.394842,19.7421,0.423561,21.1781,0.147111,7.3555,0.295884,14.7942,0.601162,30.0581
6256,0.0,0.0,0.179064,8.9532,0.040959,2.0479,0.123745,6.1872,0.458051,22.9025,0.710051,35.5025,0.433864,21.6932,0.179064,8.9532,0.040959,2.0479,0.123745,6.1872,0.458051,22.9025,0.710051,35.5025,0.433864,21.6932
6257,0.0,0.0,0.103601,5.18,0.3525,17.625,0.16206,8.103,0.369077,18.4539,0.205284,10.2642,0.081234,4.0617,0.103601,5.18,0.3525,17.625,0.16206,8.103,0.369077,18.4539,0.205284,10.2642,0.081234,4.0617
6258,0.0,0.0,0.473801,23.69,0.315948,15.7974,0.178164,8.9082,0.025137,1.2568,0.886769,44.3385,0.488767,24.4383,0.473801,23.69,0.315948,15.7974,0.178164,8.9082,0.025137,1.2568,0.886769,44.3385,0.488767,24.4383
6259,0.0,0.0,0.075405,3.7702,0.092371,4.6185,0.010628,0.5314,0.379842,18.9921,0.136329,6.8165,0.054959,2.7479,0.075405,3.7702,0.092371,4.6185,0.010628,0.5314,0.379842,18.9921,0.136329,6.8165,0.054959,2.7479
6260,0.0,0.0,0.70313,35.1565,0.682274,34.1137,0.410363,20.5182,0.66539,33.2695,0.950446,47.5223,0.320316,16.0158,0.70313,35.1565,0.682274,34.1137,0.410363,20.5182,0.66539,33.2695,0.950446,47.5223,0.320316,16.0158
6261,0.0,0.0,0.659304,32.9652,0.647774,32.3887,0.941635,47.0818,0.590391,29.5195,1.066853,53.3427,0.574955,28.7478,0.659304,32.9652,0.647774,32.3887,0.941635,47.0818,0.590391,29.5195,1.066853,53.3427,0.574955,28.7478
6262,0.0,0.0,0.700655,35.0327,0.508005,25.4002,0.810644,40.5322,0.863768,43.1884,0.952112,47.6056,0.548329,27.4165,0.700655,35.0327,0.508005,25.4002,0.810644,40.5322,0.863768,43.1884,0.952112,47.6056,0.548329,27.4165
6263,0.0,0.0,0.772735,38.6368,0.764483,38.2241,0.936641,46.8321,0.839177,41.9588,0.568069,28.4034,0.541196,27.0598,0.772735,38.6368,0.764483,38.2241,0.936641,46.8321,0.839177,41.9588,0.568069,28.4034,0.541196,27.0598
6264,0.0,0.0,0.253161,12.6581,0.049036,2.4518,0.442146,22.1073,0.209727,10.4864,0.319447,15.9723,0.099419,4.971,0.253161,12.6581,0.049036,2.4518,0.442146,22.1073,0.209727,10.4864,0.319447,15.9723,0.099419,4.971
6265,0.0,0.0,0.413732,20.6866,0.795186,39.7593,0.685663,34.2831,0.362044,18.1022,0.747451,37.3726,0.670444,33.5222,0.413732,20.6866,0.795186,39.7593,0.685663,34.2831,0.362044,18.1022,0.747451,37.3726,0.670444,33.5222
6266,0.0,0.0,0.383252,19.1626,0.863391,43.1695,0.656125,32.8063,0.473578,23.6789,0.008849,0.4424,0.713319,35.6659,0.383252,19.1626,0.863391,43.1695,0.656125,32.8063,0.473578,23.6789,0.008849,0.4424,0.713319,35.6659
6267,0.0,0.0,0.664209,33.2104,0.326693,16.3347,0.534853,26.7427,0.349181,17.4591,0.607243,30.3622,0.661916,33.0958,0.664209,33.2104,0.326693,16.3347,0.534853,26.7427,0.349181,17.4591,0.607243,30.3622,0.661916,33.0958
6268,0.0,0.0,0.137296,6.8648,0.616869,30.8434,0.207295,10.3648,0.83312,41.656,0.197121,9.8561,0.450455,22.5227,0.137296,6.8648,0.616869,30.8434,0.207295,10.3648,0.83312,41.656,0.197121,9.8561,0.450455,22.5227
6269,0.0,0.0,0.217263,10.8631,0.083976,4.1988,0.167712,8.3856,0.15026,7.513,0.775103,38.7552,0.066955,3.3478,0.217263,10.8631,0.083976,4.1988,0.167712,8.3856,0.15026,7.513,0.775103,38.7552,0.066955,3.3478
6270,0.0,0.0,0.410576,20.5288,0.43893,21.9465,0.473767,23.6884,0.876886,43.8443,0.714836,35.7418,0.358091,17.9046,0.410576,20.5288,0.43893,21.9465,0.473767,23.6884,0.876886,43.8443,0.714836,35.7418,0.358091,17.9046
6271,0.0,0.0,0.707115,35.3557,0.536858,26.8429,0.336247,16.8123,0.832365,41.6182,0.711008,35.5504,0.564743,28.2371,0.707115,35.3557,0.536858,26.8429,0.336247,16.8123,0.832365,41.6182,0.711008,35.5504,0.564743,28.2371
6272,0.0,0.0,0.569391,28.4695,0.700388,35.0194,0.647964,32.3982,0.582544,29.1272,0.440124,22.0062,0.155493,7.7747,0.569391,28.4695,0.700388,35.0194,0.647964,32.3982,0.582544,29.1272,0.440124,22.0062,0.155493,7.7747
6273,0.0,0.0,0.522142,26.1071,0.149012,7.4506,0.442318,22.1159,0.232173,11.6087,0.204874,10.2437,0.39503,19.7515,0.522142,26.1071,0.149012,7.4506,0.442318,22.1159,0.232173,11.6087,0.204874,10.2437,0.39503,19.7515
6274,0.0,0.0,0.147751,7.3875,0.17847,8.9235,0.465648,23.2824,0.36675,18.3375,0.098451,4.9226,0.093109,4.6554,0.147751,7.3875,0.17847,8.9235,0.465648,23.2824,0.36675,18.3375,0.098451,4.9226,0.093109,4.6554
6275,0.0,0.0,0.727878,36.3939,0.475068,23.7534,0.216227,10.8114,0.408459,20.4229,0.390861,19.543,0.097199,4.86,0.727878,36.3939,0.475068,23.7534,0.216227,10.8114,0.408459,20.4229,0.390861,19.543,0.097199,4.86
6276,0.0,0.0,0.63814,31.907,0.930977,46.5488,0.426252,21.3126,0.39395,19.6975,0.318216,15.9108,0.262795,13.1397,0.63814,31.907,0.930977,46.5488,0.426252,21.3126,0.39395,19.6975,0.318216,15.9108,0.262795,13.1397
6277,0.0,0.0,0.964686,48.2343,0.746805,37.3402,0.742421,37.1211,0.723917,36.1958,0.590567,29.5283,0.629634,31.4817,0.964686,48.2343,0.746805,37.3402,0.742421,37.1211,0.723917,36.1958,0.590567,29.5283,0.629634,31.4817
6278,0.0,0.0,0.941371,47.0686,0.873483,43.6742,0.763882,38.1941,0.657661,32.883,0.642164,32.1082,0.523826,26.1913,0.941371,47.0686,0.873483,43.6742,0.763882,38.1941,0.657661,32.883,0.642164,32.1082,0.523826,26.1913
6279,0.0,0.0,0.987681,49.384,0.881947,44.0973,0.68586,34.293,0.543709,27.1854,0.631847,31.5923,0.689518,34.4759,0.987681,49.384,0.881947,44.0973,0.68586,34.293,0.543709,27.1854,0.631847,31.5923,0.689518,34.4759
6280,0.0,0.0,0.529045,26.4523,0.449414,22.4707,0.556077,27.8038,0.206883,10.3442,0.203534,10.1767,0.455184,22.7592,0.529045,26.4523,0.449414,22.4707,0.556077,27.8038,0.206883,10.3442,0.203534,10.1767,0.455184,22.7592
6281,0.0,0.0,0.019476,0.9738,0.120871,6.0435,0.273123,13.6561,0.247853,12.3927,0.523258,26.1629,0.455806,22.7903,0.019476,0.9738,0.120871,6.0435,0.273123,13.6561,0.247853,12.3927,0.523258,26.1629,0.455806,22.7903
6282,0.0,0.0,0.272816,13.6408,0.223569,11.1785,0.263109,13.1554,0.190094,9.5047,0.627147,31.3573,0.151547,7.5774,0.272816,13.6408,0.223569,11.1785,0.263109,13.1554,0.190094,9.5047,0.627147,31.3573,0.151547,7.5774
6283,0.0,0.0,0.249229,12.4614,0.157817,7.8908,0.254509,12.7255,0.144054,7.2027,0.097626,4.8813,0.114875,5.7438,0.249229,12.4614,0.157817,7.8908,0.254509,12.7255,0.144054,7.2027,0.097626,4.8813,0.114875,5.7438
6284,0.0,0.0,0.03749,1.8745,0.139465,6.9732,0.220889,11.0444,0.440637,22.0319,0.79732,39.866,0.194252,9.7126,0.03749,1.8745,0.139465,6.9732,0.220889,11.0444,0.440637,22.0319,0.79732,39.866,0.194252,9.7126
6285,0.0,0.0,0.185981,9.299,0.030362,1.5181,0.054189,2.7094,0.0729,3.645,0.022874,1.1437,0.106819,5.3409,0.185981,9.299,0.030362,1.5181,0.054189,2.7094,0.0729,3.645,0.022874,1.1437,0.106819,5.3409
6286,0.0,0.0,0.10863,5.4315,0.215501,10.775,0.078329,3.9164,0.280399,14.02,0.015266,0.7633,0.262976,13.1488,0.10863,5.4315,0.215501,10.775,0.078329,3.9164,0.280399,14.02,0.015266,0.7633,0.262976,13.1488
6287,0.0012,0.06,0.253244,12.6622,0.011692,0.5846,0.075688,3.7844,0.162494,8.1247,0.068467,3.4233,0.361392,18.0696,0.252044,12.6022,0.010492,0.5246,0.074488,3.7244,0.161294,8.0647,0.067267,3.3633,0.360192,18.0096
6288,0.0672,3.36,0.345777,17.2889,0.963256,48.1628,0.36657,18.3285,0.640366,32.0183,0.359174,17.9587,1.09102,54.551,0.278577,13.9289,0.896056,44.8028,0.29937,14.9685,0.573166,28.6583,0.291974,14.5987,1.02382,51.191
6289,0.096,4.8,0.545531,27.2765,0.750954,37.5477,0.684363,34.2182,0.749048,37.4524,0.686565,34.3283,0.898495,44.9248,0.449531,22.4765,0.654954,32.7477,0.588363,29.4182,0.653048,32.6524,0.590565,29.5283,0.802495,40.1248
6290,0.0818,4.09,0.655027,32.7514,0.670582,33.5291,0.658875,32.9438,0.727943,36.3972,0.748117,37.4059,0.523902,26.1951,0.573227,28.6614,0.588782,29.4391,0.577075,28.8538,0.646143,32.3072,0.666317,33.3159,0.442102,22.1051
6291,0.1168,5.84,0.774711,38.7355,0.843449,42.1725,0.720013,36.0007,0.70403,35.2015,0.123034,6.1517,0.432255,21.6128,0.657911,32.8955,0.726649,36.3325,0.603213,30.1607,0.58723,29.3615,0.006234,0.3117,0.315455,15.7728
6292,0.0,0.0,0.502602,25.1301,0.672252,33.6126,0.422828,21.1414,0.399301,19.9651,0.577899,28.8949,0.555914,27.7957,0.502602,25.1301,0.672252,33.6126,0.422828,21.1414,0.399301,19.9651,0.577899,28.8949,0.555914,27.7957
6293,0.0,0.0,0.453817,22.6909,0.069616,3.4808,0.101765,5.0882,0.647363,32.3681,0.018472,0.9236,0.009899,0.495,0.453817,22.6909,0.069616,3.4808,0.101765,5.0882,0.647363,32.3681,0.018472,0.9236,0.009899,0.495
6294,0.0,0.0,0.035811,1.7905,0.042938,2.1469,0.216772,10.8386,0.055763,2.7881,0.264479,13.2239,0.051573,2.5787,0.035811,1.7905,0.042938,2.1469,0.216772,10.8386,0.055763,2.7881,0.264479,13.2239,0.051573,2.5787
6295,0.0,0.0,0.016416,0.8208,0.019455,0.9728,0.105336,5.2668,0.390428,19.5214,0.00167,0.0835,0.017454,0.8727,0.016416,0.8208,0.019455,0.9728,0.105336,5.2668,0.390428,19.5214,0.00167,0.0835,0.017454,0.8727
6296,0.0,0.0,0.387806,19.3903,0.025218,1.2609,0.426534,21.3267,0.049598,2.4799,0.369709,18.4854,0.211376,10.5688,0.387806,19.3903,0.025218,1.2609,0.426534,21.3267,0.049598,2.4799,0.369709,18.4854,0.211376,10.5688
6297,0.0,0.0,0.68639,34.3195,0.1041,5.205,0.528747,26.4374,0.231593,11.5797,0.417901,20.8951,0.28124,14.062,0.68639,34.3195,0.1041,5.205,0.528747,26.4374,0.231593,11.5797,0.417901,20.8951,0.28124,14.062
6298,0.0,0.0,0.041208,2.0604,0.210684,10.5342,0.278376,13.9188,0.053462,2.6731,0.059818,2.9909,0.072043,3.6022,0.041208,2.0604,0.210684,10.5342,0.278376,13.9188,0.053462,2.6731,0.059818,2.9909,0.072043,3.6022
6299,0.0,0.0,0.031234,1.5617,0.207047,10.3524,0.074475,3.7237,0.226594,11.3297,0.450211,22.5106,-0.002789,-0.1394,0.031234,1.5617,0.207047,10.3524,0.074475,3.7237,0.226594,11.3297,0.450211,22.5106,-0.002789,-0.1394
6300,0.0014,0.07,0.719756,35.9878,1.061247,53.0624,0.808852,40.4426,0.295311,14.7656,0.186715,9.3357,0.202952,10.1476,0.718356,35.9178,1.059847,52.9924,0.807452,40.3726,0.293911,14.6956,0.185315,9.2657,0.201552,10.0776
6301,0.0534,2.67,0.126364,6.3182,-0.000743,-0.0371,0.204869,10.2434,0.213575,10.6788,0.313935,15.6967,0.063764,3.1882,0.072964,3.6482,-0.054143,-2.7071,0.151469,7.5734,0.160175,8.0088,0.260535,13.0267,0.010364,0.5182
6302,0.0496,2.48,0.073005,3.6503,0.214015,10.7007,0.079745,3.9873,0.266397,13.3199,0.493816,24.6908,0.100706,5.0353,0.023405,1.1703,0.164415,8.2207,0.030145,1.5073,0.216797,10.8399,0.444216,22.2108,0.051106,2.5553
6303,0.246,12.3,0.52845,26.4225,0.75575,37.7875,0.482736,24.1368,0.042697,2.1349,0.61214,30.607,0.024618,1.2309,0.28245,14.1225,0.50975,25.4875,0.236736,11.8368,-0.203303,-10.1651,0.36614,18.307,-0.221382,-11.0691
6304,0.0922,4.61,0.185678,9.2839,0.943737,47.1868,0.440213,22.0106,0.181908,9.0954,0.048372,2.4186,0.153962,7.6981,0.093478,4.6739,0.851537,42.5768,0.348013,17.4006,0.089708,4.4854,-0.043828,-2.1914,0.061762,3.0881
6305,0.0102,0.51,0.240481,12.0241,0.114034,5.7017,0.031877,1.5939,0.24041,12.0205,0.371353,18.5676,0.077719,3.886,0.230281,11.5141,0.103834,5.1917,0.021677,1.0839,0.23021,11.5105,0.361153,18.0576,0.067519,3.376
6306,0.0122,0.61,0.15613,7.8065,0.027211,1.3606,0.148335,7.4168,0.022846,1.1423,0.096773,4.8387,0.691096,34.5548,0.14393,7.1965,0.015011,0.7506,0.136135,6.8068,0.010646,0.5323,0.084573,4.2287,0.678896,33.9448
6307,0.0,0.0,0.250569,12.5285,0.010459,0.5229,0.117619,5.881,0.036942,1.8471,0.110138,5.5069,0.253993,12.6996,0.250569,12.5285,0.010459,0.5229,0.117619,5.881,0.036942,1.8471,0.110138,5.5069,0.253993,12.6996
6308,0.0,0.0,0.474091,23.7046,0.515051,25.7526,0.4014,20.07,0.531149,26.5574,0.097546,4.8773,0.105742,5.2871,0.474091,23.7046,0.515051,25.7526,0.4014,20.07,0.531149,26.5574,0.097546,4.8773,0.105742,5.2871
6309,0.0,0.0,0.560178,28.0089,0.163963,8.1981,0.535123,26.7561,0.733146,36.6573,0.098657,4.9328,0.47977,23.9885,0.560178,28.0089,0.163963,8.1981,0.535123,26.7561,0.733146,36.6573,0.098657,4.9328,0.47977,23.9885
6310,0.0,0.0,0.632594,31.6297,0.632252,31.6126,0.677318,33.8659,0.724671,36.2336,0.611838,30.5919,0.488065,24.4032,0.632594,31.6297,0.632252,31.6126,0.677318,33.8659,0.724671,36.2336,0.611838,30.5919,0.488065,24.4032
6311,0.0808,4.04,0.469527,23.4763,1.268501,63.4251,0.975263,48.7631,0.813452,40.6726,0.671352,33.5676,0.687426,34.3713,0.388727,19.4363,1.187701,59.3851,0.894463,44.7231,0.732652,36.6326,0.590552,29.5276,0.606626,30.3313
6312,0.3498,17.49,0.256471,12.8236,0.179262,8.9631,0.05199,2.5995,0.067907,3.3954,0.416223,20.8112,0.858503,42.9252,-0.093329,-4.6664,-0.170538,-8.5269,-0.29781,-14.8905,-0.281893,-14.0946,0.066423,3.3212,0.508703,25.4352
6313,0.362,18.1,0.129253,6.4627,0.038757,1.9379,0.019918,0.9959,0.188563,9.4282,0.157073,7.8536,0.028316,1.4158,-0.232747,-11.6373,-0.323243,-16.1621,-0.342082,-17.1041,-0.173437,-8.6718,-0.204927,-10.2464,-0.333684,-16.6842
6314,0.5436,27.18,0.282162,14.1081,0.227973,11.3987,0.029672,1.4836,0.014176,0.7088,0.439239,21.9619,0.020095,1.0047,-0.261438,-13.0719,-0.315627,-15.7813,-0.513928,-25.6964,-0.529424,-26.4712,-0.104361,-5.2181,-0.523505,-26.1753
6315,0.623,31.15,0.397078,19.8539,0.266845,13.3422,0.50729,25.3645,0.019493,0.9747,0.15536,7.768,0.218402,10.9201,-0.225922,-11.2961,-0.356155,-17.8078,-0.11571,-5.7855,-0.603507,-30.1753,-0.46764,-23.382,-0.404598,-20.2299
6316,0.548,27.4,0.52063,26.0315,0.508366,25.4183,0.829941,41.497,0.51302,25.651,0.29846,14.923,0.317925,15.8963,-0.02737,-1.3685,-0.039634,-1.9817,0.281941,14.097,-0.03498,-1.749,-0.24954,-12.477,-0.230075,-11.5037
6317,0.633,31.65,0.181311,9.0655,0.138297,6.9149,0.533467,26.6734,0.560025,28.0012,0.108129,5.4064,0.451988,22.5994,-0.451689,-22.5845,-0.494703,-24.7351,-0.099533,-4.9766,-0.072975,-3.6488,-0.524871,-26.2436,-0.181012,-9.0506
6318,0.491,24.55,0.620455,31.0228,0.579115,28.9558,0.620186,31.0093,0.839909,41.9954,0.5464,27.32,0.083731,4.1865,0.129455,6.4728,0.088115,4.4058,0.129186,6.4593,0.348909,17.4454,0.0554,2.77,-0.407269,-20.3635
6319,0.4144,20.72,0.879287,43.9643,0.733036,36.6518,0.627634,31.3817,0.857766,42.8883,0.777818,38.8909,0.466535,23.3267,0.464887,23.2443,0.318636,15.9318,0.213234,10.6617,0.443366,22.1683,0.363418,18.1709,0.052135,2.6067
6320,0.2162,10.81,0.847002,42.3501,1.049368,52.4684,0.867452,43.3726,0.614542,30.7271,1.039637,51.9818,0.697447,34.8724,0.630802,31.5401,0.833168,41.6584,0.651252,32.5626,0.398342,19.9171,0.823437,41.1718,0.481247,24.0624
6321,0.2046,10.23,0.781725,39.0863,0.325162,16.2581,0.463269,23.1634,0.763291,38.1646,0.747644,37.3822,0.507637,25.3819,0.577125,28.8563,0.120562,6.0281,0.258669,12.9334,0.558691,27.9346,0.543044,27.1522,0.303037,15.1519
6322,0.4324,21.62,0.634061,31.7031,0.797774,39.8887,0.501394,25.0697,0.523904,26.1952,0.597699,29.8849,0.336626,16.8313,0.201661,10.0831,0.365374,18.2687,0.068994,3.4497,0.091504,4.5752,0.165299,8.2649,-0.095774,-4.7887
6323,0.588,29.4,0.260067,13.0033,0.106789,5.3395,0.019014,0.9507,0.358877,17.9438,0.280777,14.0388,0.371955,18.5977,-0.327933,-16.3967,-0.481211,-24.0605,-0.568986,-28.4493,-0.229123,-11.4562,-0.307223,-15.3612,-0.216045,-10.8023
6324,0.3612,18.06,0.199979,9.999,0.443668,22.1834,0.212432,10.6216,0.044017,2.2008,0.257055,12.8528,0.399209,19.9604,-0.161221,-8.061,0.082468,4.1234,-0.148768,-7.4384,-0.317183,-15.8592,-0.104145,-5.2072,0.038009,1.9004
6325,0.3412,17.06,0.110148,5.5074,0.128685,6.4342,0.064192,3.2096,0.026471,1.3236,0.067473,3.3736,0.097394,4.8697,-0.231052,-11.5526,-0.212515,-10.6258,-0.277008,-13.8504,-0.314729,-15.7364,-0.273727,-13.6864,-0.243806,-12.1903
6326,0.2712,13.56,0.491206,24.5603,0.297967,14.8984,0.104299,5.215,0.358067,17.9033,0.110462,5.5231,0.101414,5.0707,0.220006,11.0003,0.026767,1.3384,-0.166901,-8.345,0.086867,4.3433,-0.160738,-8.0369,-0.169786,-8.4893
6327,0.2012,10.06,0.550262,27.5131,0.14634,7.317,0.630133,31.5066,0.542067,27.1033,0.520285,26.0143,0.600004,30.0002,0.349062,17.4531,-0.05486,-2.743,0.428933,21.4466,0.340867,17.0433,0.319085,15.9543,0.398804,19.9402
6328,0.132,6.6,0.772569,38.6284,0.927554,46.3777,0.676571,33.8285,0.820048,41.0024,0.817337,40.8669,0.506455,25.3228,0.640569,32.0284,0.795554,39.7777,0.544571,27.2285,0.688048,34.4024,0.685337,34.2669,0.374455,18.7228
6329,0.0496,2.48,0.146601,7.33,0.987591,49.3796,0.163278,8.1639,0.596731,29.8366,0.810815,40.5408,0.73144,36.572,0.097001,4.85,0.937991,46.8996,0.113678,5.6839,0.547131,27.3566,0.761215,38.0608,0.68184,34.092
6330,0.1544,7.72,0.615339,30.767,0.148584,7.4292,0.773221,38.6611,-0.001848,-0.0924,0.543994,27.1997,0.077064,3.8532,0.460939,23.047,-0.005816,-0.2908,0.618821,30.9411,-0.156248,-7.8124,0.389594,19.4797,-0.077336,-3.8668
6331,0.3916,19.58,0.173326,8.6663,0.1811,9.055,0.634525,31.7263,0.462189,23.1094,0.085049,4.2524,0.052212,2.6106,-0.218274,-10.9137,-0.2105,-10.525,0.242925,12.1463,0.070589,3.5294,-0.306551,-15.3276,-0.339388,-16.9694
6332,0.4238,21.19,0.161244,8.0622,0.48616,24.308,0.794133,39.7067,0.431864,21.5932,0.199794,9.9897,0.177885,8.8942,-0.262556,-13.1278,0.06236,3.118,0.370333,18.5167,0.008064,0.4032,-0.224006,-11.2003,-0.245915,-12.2958
6333,0.2646,13.23,0.449414,22.4707,0.152241,7.6121,0.589922,29.4961,0.218935,10.9467,0.869539,43.4769,0.574731,28.7365,0.184814,9.2407,-0.112359,-5.6179,0.325322,16.2661,-0.045665,-2.2833,0.604939,30.2469,0.310131,15.5065
6334,0.2698,13.49,0.607992,30.3996,0.755471,37.7735,0.557724,27.8862,0.168466,8.4233,0.692365,34.6182,0.380043,19.0022,0.338192,16.9096,0.485671,24.2835,0.287924,14.3962,-0.101334,-5.0667,0.422565,21.1282,0.110243,5.5122
6335,0.4208,21.04,0.759929,37.9965,0.844152,42.2076,0.633657,31.6829,0.68401,34.2005,0.530983,26.5492,0.944777,47.2389,0.339129,16.9565,0.423352,21.1676,0.212857,10.6429,0.26321,13.1605,0.110183,5.5092,0.523977,26.1989
6336,0.337,16.85,0.045379,2.269,0.023362,1.1681,0.101514,5.0757,0.115073,5.7537,0.348455,17.4227,0.178727,8.9364,-0.291621,-14.581,-0.313638,-15.6819,-0.235486,-11.7743,-0.221927,-11.0963,0.011455,0.5727,-0.158273,-7.9136
6337,0.2816,14.08,0.182303,9.1152,0.413083,20.6541,0.289017,14.4508,0.005696,0.2848,0.179399,8.9699,0.342488,17.1244,-0.099297,-4.9648,0.131483,6.5741,0.007417,0.3708,-0.275904,-13.7952,-0.102201,-5.1101,0.060888,3.0444
6338,0.357,17.85,0.12506,6.253,0.117752,5.8876,0.156889,7.8445,0.662107,33.1053,0.162043,8.1022,0.22497,11.2485,-0.23194,-11.597,-0.239248,-11.9624,-0.200111,-10.0055,0.305107,15.2553,-0.194957,-9.7478,-0.13203,-6.6015
6339,0.3938,19.69,0.037623,1.8811,0.448882,22.4441,0.168835,8.4418,0.821274,41.0637,0.047607,2.3803,0.043026,2.1513,-0.356177,-17.8089,0.055082,2.7541,-0.224965,-11.2482,0.427474,21.3737,-0.346193,-17.3097,-0.350774,-17.5387
6340,0.2932,14.66,0.852794,42.6397,0.249768,12.4884,0.305291,15.2645,0.203569,10.1785,0.752436,37.6218,0.486897,24.3449,0.559594,27.9797,-0.043432,-2.1716,0.012091,0.6045,-0.089631,-4.4815,0.459236,22.9618,0.193697,9.6849
6341,0.6946,34.73,0.692347,34.6174,0.929685,46.4843,0.854239,42.712,0.233525,11.6763,0.46855,23.4275,0.762493,38.1246,-0.002253,-0.1126,0.235085,11.7543,0.159639,7.982,-0.461075,-23.0537,-0.22605,-11.3025,0.067893,3.3946
6342,0.5744,28.72,0.822957,41.1478,1.063488,53.1744,0.788859,39.443,0.640935,32.0468,0.783229,39.1614,0.567268,28.3634,0.248557,12.4278,0.489088,24.4544,0.214459,10.723,0.066535,3.3268,0.208829,10.4414,-0.007132,-0.3566
6343,0.3518,17.59,0.585326,29.2663,0.805147,40.2573,0.811838,40.5919,1.109181,55.4591,0.851649,42.5824,0.68817,34.4085,0.233526,11.6763,0.453347,22.6673,0.460038,23.0019,0.757381,37.8691,0.499849,24.9924,0.33637,16.8185
6344,0.7382,36.91,0.833811,41.6906,0.743507,37.1753,0.652846,32.6423,0.741735,37.0867,0.454344,22.7172,0.43957,21.9785,0.095611,4.7806,0.005307,0.2653,-0.085354,-4.2677,0.003535,0.1767,-0.283856,-14.1928,-0.29863,-14.9315
6345,0.6032,30.16,0.316208,15.8104,0.468425,23.4212,0.705206,35.2603,0.151771,7.5885,0.585037,29.2519,0.577366,28.8683,-0.286992,-14.3496,-0.134775,-6.7388,0.102006,5.1003,-0.451429,-22.5715,-0.018163,-0.9081,-0.025834,-1.2917
6346,0.411,20.55,0.353084,17.6542,0.100903,5.0452,0.131241,6.562,0.5435,27.175,0.176036,8.8018,0.325351,16.2676,-0.057916,-2.8958,-0.310097,-15.5048,-0.279759,-13.988,0.1325,6.625,-0.234964,-11.7482,-0.085649,-4.2824
6347,0.41,20.5,0.312289,15.6144,0.096878,4.8439,0.150211,7.5105,0.225842,11.2921,0.056653,2.8327,0.189807,9.4904,-0.097711,-4.8856,-0.313122,-15.6561,-0.259789,-12.9895,-0.184158,-9.2079,-0.353347,-17.6673,-0.220193,-11.0096
6348,0.3804,19.02,0.884449,44.2224,0.772508,38.6254,0.466079,23.304,0.466976,23.3488,0.110586,5.5293,0.166051,8.3025,0.504049,25.2024,0.392108,19.6054,0.085679,4.284,0.086576,4.3288,-0.269814,-13.4907,-0.214349,-10.7175
6349,0.1152,5.76,0.111992,5.5996,0.54823,27.4115,0.424847,21.2423,0.257522,12.8761,0.310141,15.5071,0.305358,15.2679,-0.003208,-0.1604,0.43303,21.6515,0.309647,15.4823,0.142322,7.1161,0.194941,9.7471,0.190158,9.5079
6350,0.2182,10.91,0.689838,34.4919,0.510326,25.5163,0.587404,29.3702,0.665112,33.2556,0.802816,40.1408,0.399484,19.9742,0.471638,23.5819,0.292126,14.6063,0.369204,18.4602,0.446912,22.3456,0.584616,29.2308,0.181284,9.0642
6351,0.2296,11.48,0.660889,33.0444,0.112884,5.6442,0.360241,18.012,0.501713,25.0857,0.473401,23.6701,0.569897,28.4948,0.431289,21.5644,-0.116716,-5.8358,0.130641,6.532,0.272113,13.6057,0.243801,12.1901,0.340297,17.0148
