Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
12528,0.0,0.0,0.017233,0.8616,0.017233,0.8616
12529,0.0424,2.12,0.009238,0.4619,-0.033162,-1.6581
12530,0.0,0.0,0.005552,0.2776,0.005552,0.2776
12531,0.0,0.0,0.061732,3.0866,0.061732,3.0866
12532,0.0,0.0,0.072495,3.6248,0.072495,3.6248
12533,0.0,0.0,0.016558,0.8279,0.016558,0.8279
12534,0.0,0.0,0.031822,1.5911,0.031822,1.5911
12535,0.03,1.5,0.01132,0.566,-0.01868,-0.934
12536,0.0,0.0,0.055831,2.7916,0.055831,2.7916
12537,0.0152,0.76,0.018149,0.9074,0.002949,0.1474
12538,0.0136,0.68,0.009217,0.4608,-0.004383,-0.2192
12539,0.0626,3.13,0.016271,0.8135,-0.046329,-2.3165
12540,0.1204,6.02,0.121934,6.0967,0.001534,0.0767
12541,0.133,6.65,0.009294,0.4647,-0.123706,-6.1853
12542,0.1446,7.23,0.019242,0.9621,-0.125358,-6.2679
12543,0.148,7.4,0.043662,2.1831,-0.104338,-5.2169
12544,0.0884,4.42,0.041442,2.0721,-0.046958,-2.3479
12545,0.0,0.0,0.011586,0.5793,0.011586,0.5793
12546,0.0162,0.81,0.058141,2.9071,0.041941,2.0971
12547,0.1378,6.89,0.094736,4.7368,-0.043064,-2.1532
12548,0.3682,18.41,0.167825,8.3912,-0.200375,-10.0188
12549,0.2048,10.24,0.145482,7.2741,-0.059318,-2.9659
12550,0.1796,8.98,0.16377,8.1885,-0.01583,-0.7915
12551,0.005,0.25,0.069732,3.4866,0.064732,3.2366
12552,0.0,0.0,0.045433,2.2717,0.045433,2.2717
12553,0.0752,3.76,0.022338,1.1169,-0.052862,-2.6431
12554,0.0974,4.87,0.030285,1.5143,-0.067115,-3.3557
12555,0.0616,3.08,0.060568,3.0284,-0.001032,-0.0516
12556,0.0836,4.18,0.143337,7.1669,0.059737,2.9869
12557,0.2044,10.22,0.051516,2.5758,-0.152884,-7.6442
12558,0.1474,7.37,0.101414,5.0707,-0.045986,-2.2993
12559,0.1708,8.54,0.200236,10.0118,0.029436,1.4718
12560,0.1398,6.99,0.086245,4.3122,-0.053555,-2.6778
12561,0.0266,1.33,0.108194,5.4097,0.081594,4.0797
12562,0.0188,0.94,0.167272,8.3636,0.148472,7.4236
12563,0.0954,4.77,0.181206,9.0603,0.085806,4.2903
12564,0.1338,6.69,0.147353,7.3677,0.013553,0.6777
12565,0.2012,10.06,0.163961,8.198,-0.037239,-1.862
12566,0.1782,8.91,0.199447,9.9724,0.021247,1.0624
12567,0.2726,13.63,0.174198,8.7099,-0.098402,-4.9201
12568,0.2356,11.78,0.241065,12.0532,0.005465,0.2732
12569,0.1508,7.54,0.135579,6.7789,-0.015221,-0.7611
12570,0.069,3.45,0.086985,4.3493,0.017985,0.8993
12571,0.0846,4.23,0.103551,5.1776,0.018951,0.9476
12572,0.0734,3.67,0.115533,5.7767,0.042133,2.1067
12573,0.0778,3.89,0.100986,5.0493,0.023186,1.1593
12574,0.1084,5.42,0.063636,3.1818,-0.044764,-2.2382
12575,0.0956,4.78,0.149408,7.4704,0.053808,2.6904
12576,0.0942,4.71,0.122399,6.1199,0.028199,1.4099
12577,0.2194,10.97,0.097617,4.8809,-0.121783,-6.0891
12578,0.16,8.0,0.168346,8.4173,0.008346,0.4173
12579,0.0748,3.74,0.130547,6.5273,0.055747,2.7873
12580,0.0524,2.62,0.072702,3.6351,0.020302,1.0151
12581,0.015,0.75,0.027458,1.3729,0.012458,0.6229
12582,0.0,0.0,0.012834,0.6417,0.012834,0.6417
12583,0.0,0.0,0.03976,1.988,0.03976,1.988
12584,0.0,0.0,0.004214,0.2107,0.004214,0.2107
12585,0.0,0.0,0.00422,0.211,0.00422,0.211
12586,0.0,0.0,0.013199,0.6599,0.013199,0.6599
12587,0.0,0.0,0.009711,0.4855,0.009711,0.4855
12588,0.0,0.0,0.036701,1.835,0.036701,1.835
12589,0.0,0.0,0.001436,0.0718,0.001436,0.0718
12590,0.0,0.0,0.006807,0.3403,0.006807,0.3403
12591,0.0,0.0,0.005488,0.2744,0.005488,0.2744
12592,0.0,0.0,0.006631,0.3316,0.006631,0.3316
12593,0.0,0.0,0.010163,0.5082,0.010163,0.5082
12594,0.0,0.0,0.014094,0.7047,0.014094,0.7047
12595,0.0092,0.46,0.015138,0.7569,0.005938,0.2969
12596,0.0,0.0,0.013447,0.6723,0.013447,0.6723
12597,0.007,0.35,0.020285,1.0143,0.013285,0.6643
12598,0.0678,3.39,0.013037,0.6519,-0.054763,-2.7381
12599,0.0506,2.53,0.044494,2.2247,-0.006106,-0.3053
12600,0.0378,1.89,0.019449,0.9725,-0.018351,-0.9175
12601,0.087,4.35,0.030753,1.5377,-0.056247,-2.8123
12602,0.0896,4.48,0.032171,1.6086,-0.057429,-2.8714
12603,0.059,2.95,0.089497,4.4748,0.030497,1.5248
12604,0.1488,7.44,0.074853,3.7427,-0.073947,-3.6973
12605,0.0666,3.33,0.082798,4.1399,0.016198,0.8099
12606,0.1388,6.94,0.143709,7.1855,0.004909,0.2455
12607,0.2144,10.72,0.111592,5.5796,-0.102808,-5.1404
12608,0.1998,9.99,0.069189,3.4595,-0.130611,-6.5305
12609,0.1934,9.67,0.068596,3.4298,-0.124804,-6.2402
12610,0.0582,2.91,0.056058,2.8029,-0.002142,-0.1071
12611,0.0,0.0,0.013217,0.6609,0.013217,0.6609
12612,0.0,0.0,0.011687,0.5844,0.011687,0.5844
12613,0.0,0.0,0.009556,0.4778,0.009556,0.4778
12614,0.0,0.0,0.0388,1.94,0.0388,1.94
12615,0.0102,0.51,0.029982,1.4991,0.019782,0.9891
12616,0.0,0.0,0.032513,1.6257,0.032513,1.6257
12617,0.0688,3.44,0.052428,2.6214,-0.016372,-0.8186
12618,0.0622,3.11,0.053732,2.6866,-0.008468,-0.4234
12619,0.2332,11.66,0.126965,6.3483,-0.106235,-5.3117
12620,0.1194,5.97,0.070141,3.5071,-0.049259,-2.4629
12621,0.374,18.7,0.313632,15.6816,-0.060368,-3.0184
12622,0.4518,22.59,0.205761,10.2881,-0.246039,-12.3019
12623,0.0874,4.37,0.235097,11.7549,0.147697,7.3849
12624,0.2686,13.43,0.1466,7.33,-0.122,-6.1
12625,0.2272,11.36,0.30457,15.2285,0.07737,3.8685
12626,0.27,13.5,0.187659,9.3829,-0.082341,-4.1171
12627,0.0868,4.34,0.129536,6.4768,0.042736,2.1368
12628,0.0572,2.86,0.154772,7.7386,0.097572,4.8786
12629,0.182,9.1,0.045386,2.2693,-0.136614,-6.8307
12630,0.2652,13.26,0.120926,6.0463,-0.144274,-7.2137
12631,0.1578,7.89,0.064186,3.2093,-0.093614,-4.6807
12632,0.448,22.4,0.503226,25.1613,0.055226,2.7613
12633,0.7292,36.46,0.882954,44.1477,0.153754,7.6877
12634,0.896,44.8,0.919101,45.955,0.023101,1.155
12635,0.8778,43.89,0.78796,39.398,-0.08984,-4.492
12636,0.829,41.45,0.639378,31.9689,-0.189622,-9.4811
12637,0.8336,41.68,0.599054,29.9527,-0.234546,-11.7273
12638,0.5534,27.67,0.66425,33.2125,0.11085,5.5425
12639,0.1972,9.86,0.344207,17.2104,0.147007,7.3504
12640,0.3104,15.52,0.308362,15.4181,-0.002038,-0.1019
12641,0.2066,10.33,0.08921,4.4605,-0.11739,-5.8695
12642,0.2338,11.69,0.131593,6.5796,-0.102207,-5.1104
12643,0.0958,4.79,0.119183,5.9591,0.023383,1.1691
12644,0.1452,7.26,0.006144,0.3072,-0.139056,-6.9528
12645,0.1922,9.61,0.182501,9.125,-0.009699,-0.485
12646,0.3246,16.23,0.079103,3.9552,-0.245497,-12.2748
12647,0.0656,3.28,0.208376,10.4188,0.142776,7.1388
12648,0.1802,9.01,0.047296,2.3648,-0.132904,-6.6452
12649,0.1314,6.57,0.155238,7.7619,0.023838,1.1919
12650,0.0972,4.86,0.092499,4.6249,-0.004701,-0.2351
12651,0.238,11.9,0.248956,12.4478,0.010956,0.5478
12652,0.2308,11.54,0.217347,10.8674,-0.013453,-0.6726
12653,0.3744,18.72,0.319599,15.98,-0.054801,-2.74
12654,0.3184,15.92,0.258425,12.9212,-0.059975,-2.9988
12655,0.337,16.85,0.259996,12.9998,-0.077004,-3.8502
12656,0.2476,12.38,0.219649,10.9824,-0.027951,-1.3976
12657,0.242,12.1,0.194148,9.7074,-0.047852,-2.3926
12658,0.0962,4.81,0.193155,9.6577,0.096955,4.8477
12659,0.0654,3.27,0.030649,1.5325,-0.034751,-1.7375
12660,0.184,9.2,0.116244,5.8122,-0.067756,-3.3878
12661,0.1786,8.93,0.133126,6.6563,-0.045474,-2.2737
12662,0.3384,16.92,0.292111,14.6056,-0.046289,-2.3144
12663,0.2106,10.53,0.277016,13.8508,0.066416,3.3208
12664,0.2092,10.46,0.405209,20.2605,0.196009,9.8005
12665,0.241,12.05,0.261667,13.0834,0.020667,1.0334
12666,0.2524,12.62,0.215629,10.7814,-0.036771,-1.8386
12667,0.2698,13.49,0.330905,16.5453,0.061105,3.0553
12668,0.3702,18.51,0.319992,15.9996,-0.050208,-2.5104
12669,0.5572,27.86,0.454461,22.7231,-0.102739,-5.1369
12670,0.496,24.8,0.395635,19.7818,-0.100365,-5.0182
12671,0.3342,16.71,0.244915,12.2457,-0.089285,-4.4643
12672,0.2718,13.59,0.316818,15.8409,0.045018,2.2509
12673,0.1876,9.38,0.241248,12.0624,0.053648,2.6824
12674,0.2506,12.53,0.176993,8.8496,-0.073607,-3.6804
12675,0.3096,15.48,0.218017,10.9009,-0.091583,-4.5791
12676,0.1874,9.37,0.183359,9.168,-0.004041,-0.202
12677,0.1514,7.57,0.213649,10.6825,0.062249,3.1125
12678,0.186,9.3,0.256984,12.8492,0.070984,3.5492
12679,0.2378,11.89,0.193079,9.654,-0.044721,-2.236
12680,0.2828,14.14,0.218599,10.93,-0.064201,-3.21
12681,0.267,13.35,0.326831,16.3415,0.059831,2.9915
12682,0.5264,26.32,0.372131,18.6065,-0.154269,-7.7135
12683,0.438,21.9,0.445143,22.2572,0.007143,0.3572
12684,0.2352,11.76,0.306237,15.3119,0.071037,3.5519
12685,0.2398,11.99,0.286241,14.3121,0.046441,2.3221
12686,0.3102,15.51,0.402889,20.1444,0.092689,4.6344
12687,0.3388,16.94,0.314061,15.7031,-0.024739,-1.2369
12688,0.4042,20.21,0.39469,19.7345,-0.00951,-0.4755
12689,0.3904,19.52,0.278261,13.9131,-0.112139,-5.6069
12690,0.1732,8.66,0.137356,6.8678,-0.035844,-1.7922
12691,0.0708,3.54,0.028704,1.4352,-0.042096,-2.1048
12692,0.0,0.0,0.055545,2.7773,0.055545,2.7773
12693,0.0,0.0,0.048751,2.4375,0.048751,2.4375
12694,0.0,0.0,0.003013,0.1507,0.003013,0.1507
12695,0.0,0.0,0.008989,0.4495,0.008989,0.4495
12696,0.0354,1.77,0.003723,0.1861,-0.031677,-1.5839
12697,0.0012,0.06,0.011896,0.5948,0.010696,0.5348
12698,0.0,0.0,0.003821,0.1911,0.003821,0.1911
12699,0.0,0.0,0.002689,0.1345,0.002689,0.1345
12700,0.0,0.0,0.010341,0.5171,0.010341,0.5171
12701,0.0,0.0,0.014201,0.71,0.014201,0.71
12702,0.0,0.0,0.002365,0.1182,0.002365,0.1182
12703,0.0,0.0,0.010038,0.5019,0.010038,0.5019
12704,0.0006,0.03,0.011457,0.5728,0.010857,0.5428
12705,0.0,0.0,0.035008,1.7504,0.035008,1.7504
12706,0.0,0.0,0.011658,0.5829,0.011658,0.5829
12707,0.0,0.0,0.00526,0.263,0.00526,0.263
12708,0.014,0.7,0.023143,1.1572,0.009143,0.4572
12709,0.0,0.0,0.012142,0.6071,0.012142,0.6071
12710,0.0,0.0,0.019439,0.9719,0.019439,0.9719
12711,0.0,0.0,0.043502,2.1751,0.043502,2.1751
12712,0.0056,0.28,0.016451,0.8226,0.010851,0.5426
12713,0.0,0.0,0.011494,0.5747,0.011494,0.5747
12714,0.0,0.0,0.036035,1.8018,0.036035,1.8018
12715,0.0,0.0,0.029033,1.4516,0.029033,1.4516
12716,0.0,0.0,0.040763,2.0381,0.040763,2.0381
12717,0.0,0.0,0.017752,0.8876,0.017752,0.8876
12718,0.0,0.0,0.016749,0.8374,0.016749,0.8374
12719,0.0,0.0,0.031451,1.5726,0.031451,1.5726
12720,0.0,0.0,0.069188,3.4594,0.069188,3.4594
12721,0.0,0.0,0.006881,0.344,0.006881,0.344
12722,0.0,0.0,0.024822,1.2411,0.024822,1.2411
12723,0.0384,1.92,0.016465,0.8232,-0.021935,-1.0968
12724,0.0392,1.96,0.041164,2.0582,0.001964,0.0982
12725,0.0204,1.02,0.0222,1.11,0.0018,0.09
12726,0.0496,2.48,0.007164,0.3582,-0.042436,-2.1218
12727,0.056,2.8,0.02051,1.0255,-0.03549,-1.7745
12728,0.0312,1.56,0.01143,0.5715,-0.01977,-0.9885
12729,0.0,0.0,0.009589,0.4795,0.009589,0.4795
12730,0.0,0.0,0.006536,0.3268,0.006536,0.3268
12731,0.0,0.0,0.011943,0.5972,0.011943,0.5972
12732,0.0,0.0,0.006413,0.3206,0.006413,0.3206
12733,0.0,0.0,0.005937,0.2968,0.005937,0.2968
12734,0.0,0.0,0.01509,0.7545,0.01509,0.7545
12735,0.0,0.0,0.009564,0.4782,0.009564,0.4782
12736,0.0006,0.03,0.004138,0.2069,0.003538,0.1769
12737,0.0,0.0,0.002147,0.1074,0.002147,0.1074
12738,0.0,0.0,0.013972,0.6986,0.013972,0.6986
12739,0.0,0.0,0.022022,1.1011,0.022022,1.1011
12740,0.013,0.65,0.014357,0.7178,0.001357,0.0678
12741,0.0,0.0,0.042148,2.1074,0.042148,2.1074
12742,0.0622,3.11,0.033619,1.681,-0.028581,-1.429
12743,0.082,4.1,0.048092,2.4046,-0.033908,-1.6954
12744,0.0914,4.57,0.231671,11.5835,0.140271,7.0135
12745,0.0882,4.41,0.18222,9.111,0.09402,4.701
12746,0.2032,10.16,0.189896,9.4948,-0.013304,-0.6652
12747,0.2846,14.23,0.245901,12.2951,-0.038699,-1.9349
12748,0.354,17.7,0.315568,15.7784,-0.038432,-1.9216
12749,0.4436,22.18,0.340882,17.0441,-0.102718,-5.1359
12750,0.5448,27.24,0.48725,24.3625,-0.05755,-2.8775
12751,0.6556,32.78,0.409023,20.4512,-0.246577,-12.3288
12752,0.3924,19.62,0.639481,31.974,0.247081,12.354
12753,0.7678,38.39,0.563894,28.1947,-0.203906,-10.1953
12754,0.0508,2.54,0.062963,3.1482,0.012163,0.6082
12755,0.3722,18.61,0.21718,10.859,-0.15502,-7.751
12756,0.2826,14.13,0.26737,13.3685,-0.01523,-0.7615
12757,0.154,7.7,0.125968,6.2984,-0.028032,-1.4016
12758,0.13,6.5,0.183894,9.1947,0.053894,2.6947
12759,0.0828,4.14,0.132311,6.6155,0.049511,2.4755
12760,0.0482,2.41,0.090124,4.5062,0.041924,2.0962
12761,0.045,2.25,0.065576,3.2788,0.020576,1.0288
12762,0.0066,0.33,0.110953,5.5477,0.104353,5.2177
12763,0.0418,2.09,0.033706,1.6853,-0.008094,-0.4047
12764,0.0,0.0,0.008123,0.4061,0.008123,0.4061
12765,0.0,0.0,0.007631,0.3815,0.007631,0.3815
12766,0.0,0.0,0.021229,1.0615,0.021229,1.0615
12767,0.0,0.0,0.009923,0.4961,0.009923,0.4961
12768,0.0,0.0,0.027247,1.3624,0.027247,1.3624
12769,0.0,0.0,0.051919,2.5959,0.051919,2.5959
12770,0.0,0.0,0.127044,6.3522,0.127044,6.3522
12771,0.0,0.0,0.075895,3.7948,0.075895,3.7948
12772,0.0,0.0,0.039744,1.9872,0.039744,1.9872
12773,0.0,0.0,0.022626,1.1313,0.022626,1.1313
12774,0.023,1.15,0.102837,5.1419,0.079837,3.9919
12775,0.0268,1.34,0.082292,4.1146,0.055492,2.7746
12776,0.0,0.0,0.035502,1.7751,0.035502,1.7751
12777,0.0016,0.08,0.026285,1.3142,0.024685,1.2342
12778,0.0,0.0,0.123066,6.1533,0.123066,6.1533
12779,0.0,0.0,0.020941,1.0471,0.020941,1.0471
12780,0.0,0.0,0.071465,3.5732,0.071465,3.5732
12781,0.088,4.4,0.074337,3.7168,-0.013663,-0.6832
12782,0.0962,4.81,0.048924,2.4462,-0.047276,-2.3638
12783,0.0788,3.94,0.074446,3.7223,-0.004354,-0.2177
12784,0.0488,2.44,0.058266,2.9133,0.009466,0.4733
12785,0.0432,2.16,0.074234,3.7117,0.031034,1.5517
12786,0.034,1.7,0.028507,1.4254,-0.005493,-0.2746
12787,0.0,0.0,0.027857,1.3928,0.027857,1.3928
12788,0.1038,5.19,0.033136,1.6568,-0.070664,-3.5332
12789,0.0772,3.86,0.052781,2.639,-0.024419,-1.221
12790,0.0808,4.04,0.066018,3.3009,-0.014782,-0.7391
12791,0.0408,2.04,0.112745,5.6372,0.071945,3.5972
12792,0.0762,3.81,0.054151,2.7076,-0.022049,-1.1024
12793,0.0444,2.22,0.066541,3.327,0.022141,1.107
12794,0.0,0.0,0.122997,6.1499,0.122997,6.1499
12795,0.0858,4.29,0.063399,3.17,-0.022401,-1.12
12796,0.26,13.0,0.102873,5.1437,-0.157127,-7.8563
12797,0.2582,12.91,0.357635,17.8817,0.099435,4.9717
12798,0.1754,8.77,0.248666,12.4333,0.073266,3.6633
12799,0.07,3.5,0.024596,1.2298,-0.045404,-2.2702
12800,0.0088,0.44,0.077842,3.8921,0.069042,3.4521
12801,0.868,43.4,0.964851,48.2425,0.096851,4.8425
12802,0.5154,25.77,0.710837,35.5418,0.195437,9.7718
12803,0.4936,24.68,0.477644,23.8822,-0.015956,-0.7978
12804,0.0182,0.91,0.044154,2.2077,0.025954,1.2977
12805,0.0488,2.44,0.028471,1.4235,-0.020329,-1.0165
12806,0.0226,1.13,0.044714,2.2357,0.022114,1.1057
12807,0.0154,0.77,0.056327,2.8164,0.040927,2.0464
12808,0.1376,6.88,0.040868,2.0434,-0.096732,-4.8366
12809,0.0112,0.56,0.023575,1.1787,0.012375,0.6187
12810,0.0564,2.82,0.043473,2.1736,-0.012927,-0.6464
12811,0.0,0.0,0.024523,1.2262,0.024523,1.2262
12812,0.0,0.0,0.020056,1.0028,0.020056,1.0028
12813,0.0,0.0,0.066527,3.3264,0.066527,3.3264
12814,0.0488,2.44,0.179906,8.9953,0.131106,6.5553
12815,0.13,6.5,0.08897,4.4485,-0.04103,-2.0515
12816,0.187,9.35,0.111503,5.5752,-0.075497,-3.7748
12817,0.2118,10.59,0.317234,15.8617,0.105434,5.2717
12818,0.4828,24.14,0.584734,29.2367,0.101934,5.0967
12819,0.4546,22.73,0.470413,23.5207,0.015813,0.7907
12820,0.0092,0.46,0.153748,7.6874,0.144548,7.2274
12821,0.2714,13.57,0.435612,21.7806,0.164212,8.2106
12822,0.4076,20.38,0.3353,16.765,-0.0723,-3.615
12823,0.5342,26.71,0.430308,21.5154,-0.103892,-5.1946
12824,0.506,25.3,0.547864,27.3932,0.041864,2.0932
12825,0.79,39.5,0.857713,42.8856,0.067713,3.3856
12826,0.4938,24.69,0.405733,20.2866,-0.088067,-4.4034
12827,0.4208,21.04,0.471242,23.5621,0.050442,2.5221
12828,0.5956,29.78,0.399947,19.9974,-0.195653,-9.7826
12829,0.5678,28.39,0.544236,27.2118,-0.023564,-1.1782
12830,0.1558,7.79,0.112586,5.6293,-0.043214,-2.1607
12831,0.1582,7.91,0.103903,5.1952,-0.054297,-2.7148
12832,0.2654,13.27,0.134133,6.7066,-0.131267,-6.5634
12833,0.1164,5.82,0.110899,5.545,-0.005501,-0.275
12834,0.0936,4.68,0.079116,3.9558,-0.014484,-0.7242
12835,0.0646,3.23,0.028745,1.4372,-0.035855,-1.7928
12836,0.0756,3.78,0.060349,3.0175,-0.015251,-0.7625
12837,0.1636,8.18,0.116816,5.8408,-0.046784,-2.3392
12838,0.177,8.85,0.197208,9.8604,0.020208,1.0104
12839,0.3302,16.51,0.441791,22.0896,0.111591,5.5796
12840,0.6302,31.51,0.540415,27.0207,-0.089785,-4.4893
12841,0.5762,28.81,0.723693,36.1847,0.147493,7.3747
12842,0.5914,29.57,0.714435,35.7217,0.123035,6.1517
12843,0.8,40.0,0.678173,33.9087,-0.121827,-6.0913
12844,0.8078,40.39,0.851781,42.589,0.043981,2.199
12845,0.747,37.35,0.990399,49.52,0.243399,12.17
12846,0.3418,17.09,0.144633,7.2317,-0.197167,-9.8583
12847,0.0004,0.02,0.17151,8.5755,0.17111,8.5555
12848,0.0044,0.22,0.110579,5.529,0.106179,5.309
12849,0.1652,8.26,0.202607,10.1304,0.037407,1.8704
12850,0.2416,12.08,0.319123,15.9562,0.077523,3.8762
12851,0.251,12.55,0.267554,13.3777,0.016554,0.8277
12852,0.479,23.95,0.318642,15.9321,-0.160358,-8.0179
12853,0.4118,20.59,0.407001,20.3501,-0.004799,-0.2399
12854,0.2622,13.11,0.354207,17.7103,0.092007,4.6003
12855,0.2958,14.79,0.273264,13.6632,-0.022536,-1.1268
12856,0.2734,13.67,0.247963,12.3981,-0.025437,-1.2719
12857,0.0944,4.72,0.355771,17.7886,0.261371,13.0686
12858,0.7562,37.81,0.706728,35.3364,-0.049472,-2.4736
12859,0.8096,40.48,0.797603,39.8802,-0.011997,-0.5998
12860,0.9472,47.36,0.943789,47.1895,-0.003411,-0.1705
12861,0.7164,35.82,0.662543,33.1272,-0.053857,-2.6928
12862,0.467,23.35,0.278647,13.9324,-0.188353,-9.4176
12863,0.3574,17.87,0.443888,22.1944,0.086488,4.3244
12864,0.4486,22.43,0.474263,23.7131,0.025663,1.2831
12865,0.3078,15.39,0.296612,14.8306,-0.011188,-0.5594
12866,0.396,19.8,0.444201,22.2101,0.048201,2.4101
12867,0.3662,18.31,0.349893,17.4947,-0.016307,-0.8153
12868,0.2098,10.49,0.299634,14.9817,0.089834,4.4917
12869,0.1694,8.47,0.270568,13.5284,0.101168,5.0584
12870,0.1672,8.36,0.277589,13.8795,0.110389,5.5195
12871,0.1416,7.08,0.12853,6.4265,-0.01307,-0.6535
12872,0.1576,7.88,0.237039,11.852,0.079439,3.972
12873,0.071,3.55,0.154386,7.7193,0.083386,4.1693
12874,0.0636,3.18,0.106861,5.3431,0.043261,2.1631
12875,0.0848,4.24,0.084769,4.2385,-3.1e-05,-0.0015
12876,0.0324,1.62,0.070527,3.5264,0.038127,1.9064
12877,0.0248,1.24,0.023723,1.1862,-0.001077,-0.0538
12878,0.0718,3.59,0.103217,5.1609,0.031417,1.5709
12879,0.0184,0.92,0.110321,5.516,0.091921,4.596
12880,0.05,2.5,0.110817,5.5409,0.060817,3.0409
12881,0.0182,0.91,0.020528,1.0264,0.002328,0.1164
12882,0.0318,1.59,0.165631,8.2815,0.133831,6.6915
12883,0.0136,0.68,0.059707,2.9853,0.046107,2.3053
12884,0.0,0.0,0.05923,2.9615,0.05923,2.9615
12885,0.0,0.0,0.019152,0.9576,0.019152,0.9576
12886,0.0468,2.34,0.015168,0.7584,-0.031632,-1.5816
12887,0.0,0.0,0.03467,1.7335,0.03467,1.7335
12888,0.0,0.0,0.015503,0.7751,0.015503,0.7751
12889,0.0344,1.72,0.122818,6.1409,0.088418,4.4209
12890,0.0084,0.42,0.033875,1.6938,0.025475,1.2738
12891,0.0488,2.44,0.01413,0.7065,-0.03467,-1.7335
12892,0.0524,2.62,0.058269,2.9134,0.005869,0.2934
12893,0.0,0.0,0.035507,1.7753,0.035507,1.7753
12894,0.0,0.0,0.073982,3.6991,0.073982,3.6991
12895,0.0084,0.42,0.056669,2.8335,0.048269,2.4135
12896,0.069,3.45,0.05716,2.858,-0.01184,-0.592
12897,0.0852,4.26,0.029633,1.4817,-0.055567,-2.7783
12898,0.0,0.0,0.010259,0.5129,0.010259,0.5129
12899,0.0,0.0,0.092095,4.6048,0.092095,4.6048
12900,0.0,0.0,0.009945,0.4973,0.009945,0.4973
12901,0.0,0.0,0.021432,1.0716,0.021432,1.0716
12902,0.0,0.0,0.033657,1.6829,0.033657,1.6829
12903,0.0,0.0,0.050306,2.5153,0.050306,2.5153
12904,0.0,0.0,0.053511,2.6755,0.053511,2.6755
12905,0.0,0.0,0.009818,0.4909,0.009818,0.4909
12906,0.0,0.0,0.011037,0.5518,0.011037,0.5518
12907,0.0822,4.11,0.024284,1.2142,-0.057916,-2.8958
12908,0.0012,0.06,0.015054,0.7527,0.013854,0.6927
12909,0.005,0.25,0.001875,0.0937,-0.003125,-0.1563
12910,0.0402,2.01,0.043722,2.1861,0.003522,0.1761
12911,0.0786,3.93,0.144276,7.2138,0.065676,3.2838
12912,0.1238,6.19,0.147386,7.3693,0.023586,1.1793
12913,0.1906,9.53,0.039629,1.9815,-0.150971,-7.5485
12914,0.1496,7.48,0.424646,21.2323,0.275046,13.7523
12915,0.165,8.25,0.077661,3.883,-0.087339,-4.367
12916,0.2188,10.94,0.319185,15.9593,0.100385,5.0193
12917,0.285,14.25,0.233628,11.6814,-0.051372,-2.5686
12918,0.3706,18.53,0.345574,17.2787,-0.025026,-1.2513
12919,0.1524,7.62,0.209483,10.4742,0.057083,2.8542
12920,0.1684,8.42,0.240054,12.0027,0.071654,3.5827
12921,0.1302,6.51,0.124147,6.2074,-0.006053,-0.3026
12922,0.1774,8.87,0.070696,3.5348,-0.106704,-5.3352
12923,0.097,4.85,0.064497,3.2249,-0.032503,-1.6251
12924,0.037,1.85,0.091734,4.5867,0.054734,2.7367
12925,0.2036,10.18,0.113409,5.6705,-0.090191,-4.5095
12926,0.206,10.3,0.215264,10.7632,0.009264,0.4632
12927,0.2176,10.88,0.171281,8.564,-0.046319,-2.316
12928,0.2148,10.74,0.248654,12.4327,0.033854,1.6927
12929,0.336,16.8,0.20206,10.103,-0.13394,-6.697
12930,0.2776,13.88,0.289525,14.4762,0.011925,0.5962
12931,0.3142,15.71,0.306923,15.3461,-0.007277,-0.3639
12932,0.3838,19.19,0.357004,17.8502,-0.026796,-1.3398
12933,0.2982,14.91,0.279043,13.9521,-0.019157,-0.9579
12934,0.3968,19.84,0.457281,22.864,0.060481,3.024
12935,0.4098,20.49,0.443128,22.1564,0.033328,1.6664
12936,0.4572,22.86,0.397118,19.8559,-0.060082,-3.0041
12937,0.2806,14.03,0.310323,15.5161,0.029723,1.4861
12938,0.162,8.1,0.380795,19.0397,0.218795,10.9397
12939,0.3448,17.24,0.498452,24.9226,0.153652,7.6826
12940,0.3716,18.58,0.332253,16.6126,-0.039347,-1.9674
12941,0.7206,36.03,0.443139,22.157,-0.277461,-13.873
12942,0.6052,30.26,0.413635,20.6817,-0.191565,-9.5783
12943,0.6968,34.84,0.242088,12.1044,-0.454712,-22.7356
12944,0.4772,23.86,0.439839,21.9919,-0.037361,-1.8681
12945,0.1838,9.19,0.317452,15.8726,0.133652,6.6826
12946,0.3304,16.52,0.359051,17.9526,0.028651,1.4326
12947,0.6092,30.46,0.660442,33.0221,0.051242,2.5621
12948,0.5318,26.59,0.45397,22.6985,-0.07783,-3.8915
12949,0.373,18.65,0.458533,22.9267,0.085533,4.2767
12950,0.4014,20.07,0.421779,21.0889,0.020379,1.0189
12951,0.3832,19.16,0.515004,25.7502,0.131804,6.5902
12952,0.4332,21.66,0.523737,26.1869,0.090537,4.5269
12953,0.3224,16.12,0.172691,8.6346,-0.149709,-7.4854
12954,0.1172,5.86,0.269918,13.4959,0.152718,7.6359
12955,0.845,42.25,0.58012,29.006,-0.26488,-13.244
12956,0.411,20.55,0.427233,21.3616,0.016233,0.8116
12957,0.3612,18.06,0.409963,20.4982,0.048763,2.4382
12958,0.3904,19.52,0.352357,17.6179,-0.038043,-1.9021
